0.1  0.1  0.1   0.01  0.69  |  output-20260419-185111  |  1002  0.105493  0.1959  1.052   19.6951  |  1002  0.088681  0.1948  0.9753  19.6653  |  1078  0.152985  0.2189  1.0841  19.8335
0.1  0.1  0.2   0.01  0.59  |  output-20260419-185552  |   993  0.109511  0.1737  1.1748  19.811   |   992  0.109511  0.1671  1.0723  19.7873  |  1088  0.157826  0.1843  1.1748  19.9413
0.1  0.1  0.3   0.01  0.49  |  output-20260419-190029  |  1023  0.16742   0.1576  1.2042  20.1408  |   987  0.124309  0.1576  1.1099  19.8651  |  1049  0.179862  0.17    1.2098  20.3149
0.1  0.1  0.4   0.01  0.39  |  output-20260419-190517  |   978  0.091501  0.1557  1.2097  20.5065  |   978  0.091501  0.1493  1.1837  20.1087  |  1111  0.167036  0.1599  1.2517  20.7013
0.1  0.1  0.5   0.01  0.29  |  output-20260419-191007  |   975  0.08729   0.1521  1.2613  21.7352  |   975  0.08729   0.1488  1.182   20.4485  |  1091  0.122994  0.1576  1.2613  21.7352
0.1  0.2  0.1   0.01  0.59  |  output-20260419-191448  |   999  0.087737  0.2146  1.0713  19.7912  |   974  0.087737  0.1935  0.966   19.7735  |  1049  0.111071  0.2201  1.0713  19.8942
0.1  0.2  0.2   0.01  0.49  |  output-20260419-192100  |  1044  0.065543  0.1867  1.064   20.3665  |  1022  0.065543  0.1768  1.0528  20.3665  |  1106  0.110068  0.192   1.1515  20.6961
0.1  0.2  0.3   0.01  0.39  |  output-20260419-192550  |  1019  0.062613  0.1742  1.1353  20.7267  |  1011  0.062613  0.1654  1.0923  20.6776  |  1067  0.095927  0.1798  1.2045  22.2208
0.1  0.2  0.4   0.01  0.29  |  output-20260419-193021  |   996  0.068767  0.1581  1.1945  21.1966  |   981  0.058923  0.1581  1.1026  21.188   |  1073  0.089646  0.1744  1.2304  22.9141
0.1  0.2  0.5   0.01  0.19  |  output-20260419-193447  |   969  0.068841  0.1501  1.23    23.7074  |   921  0.068841  0.1471  1.166   21.9077  |  1052  0.109123  0.156   1.2671  24.4252
0.1  0.3  0.1   0.01  0.49  |  output-20260419-193919  |   987  0.059483  0.2278  0.9601  20.6455  |   984  0.056143  0.2086  0.9595  20.2765  |  1036  0.075702  0.2472  1.0313  20.9745
0.1  0.3  0.2   0.01  0.39  |  output-20260419-194455  |  1045  0.061098  0.1837  1.1713  20.3768  |   980  0.061098  0.1788  1.0454  20.3768  |  1045  0.084386  0.1955  1.1713  21.3804
0.1  0.3  0.3   0.01  0.29  |  output-20260419-195204  |  1014  0.050407  0.1701  1.1312  22.5429  |   967  0.042541  0.1619  1.0357  21.7322  |  1039  0.06389   0.1848  1.2061  23.5116
0.1  0.3  0.4   0.01  0.19  |  output-20260419-195740  |   991  0.078708  0.1557  1.1813  22.4863  |   952  0.063024  0.1557  1.1434  21.8656  |  1032  0.089721  0.1675  1.2317  24.418
0.1  0.3  0.5   0.01  0.09  |  output-20260419-201931  |   938  0.053095  0.1512  1.271   28.6468  |   937  0.045275  0.1445  1.1694  27.5176  |  1018  0.062712  0.162   1.275   31.0416
0.1  0.4  0.1   0.01  0.39  |  output-20260419-202353  |   995  0.05226   0.2251  1.0087  20.4188  |   961  0.045916  0.203   0.8931  20.4188  |  1025  0.065421  0.2507  1.072   21.7901
0.1  0.4  0.2   0.01  0.29  |  output-20260419-202847  |   948  0.046529  0.183   1.1496  21.94    |   948  0.043112  0.183   0.9932  21.1495  |  1029  0.057815  0.2215  1.1535  22.4436
0.1  0.4  0.3   0.01  0.19  |  output-20260419-203318  |   927  0.04724   0.1754  1.1697  23.4832  |   927  0.033986  0.1734  1.0759  23.0096  |   981  0.052115  0.1839  1.1706  25.1418
0.1  0.4  0.4   0.01  0.09  |  output-20260419-203821  |   969  0.034354  0.1648  1.1477  27.9153  |   901  0.028908  0.1648  1.0942  27.9153  |   969  0.042347  0.1855  1.2151  33.5241
0.1  0.5  0.1   0.01  0.29  |  output-20260419-204310  |   951  0.033438  0.2179  1.009   22.1129  |   943  0.031404  0.2179  0.9397  22.1129  |   999  0.043071  0.2481  1.0305  24.4808
0.1  0.5  0.2   0.01  0.19  |  output-20260419-205038  |   905  0.041571  0.1852  1.103   24.089   |   905  0.034245  0.1852  1.0357  22.9534  |   962  0.048316  0.2086  1.1048  24.8013
0.1  0.5  0.3   0.01  0.09  |  output-20260419-210013  |   898  0.034355  0.1759  1.1385  31.8744  |   898  0.034008  0.1719  1.0987  28.5618  |   927  0.047171  0.1827  1.2023  31.8744
0.2  0.1  0.1   0.01  0.59  |  output-20260419-211116  |   882  0.107722  0.2062  1.0144  20.7625  |   861  0.089862  0.2062  0.9464  20.4983  |   927  0.114723  0.2556  1.0473  20.9288
0.2  0.1  0.2   0.01  0.49  |  output-20260419-212107  |   885  0.071371  0.2074  0.9746  20.9847  |   885  0.071371  0.1895  0.9746  20.7391  |   951  0.111412  0.2074  1.14    21.3453
0.2  0.1  0.3   0.01  0.39  |  output-20260419-212626  |   913  0.083564  0.1744  1.1585  21.2298  |   877  0.083564  0.1742  1.0559  20.9266  |   946  0.123883  0.1895  1.169   22.0201
0.2  0.1  0.4   0.01  0.29  |  output-20260419-213129  |   867  0.127941  0.1614  1.2185  23.2676  |   858  0.110832  0.1614  1.1233  22.2456  |   903  0.139752  0.1751  1.2185  23.2676
0.2  0.1  0.5   0.01  0.19  |  output-20260419-213904  |   885  0.089149  0.1624  1.1628  24.0579  |   840  0.068091  0.1584  1.1628  24.0579  |   885  0.090645  0.1697  1.229   27.5357
0.2  0.2  0.1   0.01  0.49  |  output-20260419-214513  |   840  0.082106  0.2279  0.9133  21.4939  |   840  0.073397  0.2156  0.9133  20.7843  |   920  0.106649  0.2481  1.0376  21.4939
0.2  0.2  0.2   0.01  0.39  |  output-20260419-215408  |   882  0.081325  0.1974  1.059   21.7602  |   861  0.062163  0.1905  0.9896  21.3027  |   915  0.098668  0.2204  1.1101  23.0694
0.2  0.2  0.3   0.01  0.29  |  output-20260419-215925  |   853  0.075757  0.1846  1.1483  23.032   |   853  0.064319  0.1759  1.0575  22.6752  |   909  0.086407  0.2012  1.1742  24.8986
0.2  0.2  0.4   0.01  0.19  |  output-20260419-220437  |   860  0.065079  0.1699  1.1805  24.8435  |   848  0.053783  0.1686  1.0921  24.8435  |   911  0.067373  0.1842  1.1805  29.6817
0.2  0.2  0.5   0.01  0.09  |  output-20260419-221002  |   883  0.069798  0.1495  1.2488  30.2813  |   827  0.053228  0.1495  1.145   29.4111  |   885  0.080207  0.1639  1.2488  36.6336
0.2  0.3  0.1   0.01  0.39  |  output-20260419-221529  |   840  0.065034  0.219   1.0102  22.0498  |   840  0.053439  0.2162  0.9358  21.7688  |   881  0.083417  0.2456  1.0767  23.0863
0.2  0.3  0.2   0.01  0.29  |  output-20260419-222058  |   819  0.055326  0.1837  1.1596  23.13    |   819  0.049056  0.1837  1.0106  22.4504  |   912  0.057539  0.2122  1.1596  25.0454
0.2  0.3  0.3   0.01  0.19  |  output-20260419-222558  |   851  0.049164  0.1757  1.143   26.1559  |   851  0.044548  0.1703  1.0865  26.1559  |   910  0.053931  0.1824  1.1885  27.9498
0.2  0.3  0.4   0.01  0.09  |  output-20260419-223116  |   822  0.044422  0.1715  1.21    36.0997  |   822  0.042055  0.1609  1.1483  33.7538  |   854  0.062207  0.1757  1.21    40.7165
0.2  0.4  0.1   0.01  0.29  |  output-20260419-223618  |   887  0.04428   0.2099  1.0509  24.2516  |   838  0.04428   0.2099  0.9085  22.2622  |   902  0.074762  0.2422  1.1106  24.8557
0.2  0.4  0.2   0.01  0.19  |  output-20260419-224143  |   854  0.050329  0.1864  1.1437  26.6409  |   834  0.04017   0.1864  0.9962  26.0791  |   874  0.052106  0.2149  1.1437  28.1616
0.2  0.4  0.3   0.01  0.09  |  output-20260419-224902  |   791  0.041832  0.1827  1.1219  34.399   |   791  0.036459  0.1807  1.0694  31.839   |   856  0.045783  0.1993  1.1643  37.0074
0.2  0.5  0.1   0.01  0.19  |  output-20260419-225603  |   844  0.035073  0.2112  1.0044  27.9283  |   806  0.035073  0.2112  0.9621  26.5346  |   883  0.052876  0.2535  1.0384  28.8178
0.2  0.5  0.2   0.01  0.09  |  output-20260419-230236  |   830  0.030983  0.2038  1.0304  32.0774  |   783  0.028195  0.1928  1.0161  30.0853  |   872  0.035502  0.2206  1.118   36.1866
0.3  0.1  0.1   0.01  0.49  |  output-20260419-230830  |   810  0.116049  0.2377  0.9933  21.5638  |   786  0.113861  0.2186  0.9197  21.4671  |   855  0.132834  0.2549  1.0395  22.5088
0.3  0.1  0.2   0.01  0.39  |  output-20260419-231616  |   833  0.120821  0.1903  1.0878  21.731   |   819  0.11135   0.1855  0.9995  21.6251  |   849  0.154843  0.2114  1.1103  22.7325
0.3  0.1  0.3   0.01  0.29  |  output-20260419-232145  |   825  0.098579  0.1729  1.1918  23.959   |   795  0.09701   0.1729  1.0822  23.5509  |   825  0.140576  0.187   1.2082  25.3204
0.3  0.1  0.4   0.01  0.19  |  output-20260419-232651  |   777  0.072038  0.17    1.1626  30.041   |   777  0.066107  0.17    1.1363  28.1266  |   823  0.0975    0.1772  1.1748  30.575
0.3  0.1  0.5   0.01  0.09  |  output-20260419-233201  |   782  0.065922  0.1733  1.1539  38.0313  |   771  0.065922  0.1702  1.1334  32.1984  |   802  0.105057  0.1813  1.2008  38.0313
0.3  0.2  0.1   0.01  0.39  |  output-20260419-233726  |   791  0.079763  0.2247  0.9899  22.9723  |   791  0.067104  0.222   0.8907  22.192   |   835  0.095892  0.2555  1.0627  23.6116
0.3  0.2  0.2   0.01  0.29  |  output-20260419-234224  |   820  0.079049  0.1948  1.0822  24.0829  |   803  0.060256  0.1948  1.0008  24.0829  |   835  0.079049  0.2174  1.0923  25.9651
0.3  0.2  0.3   0.01  0.19  |  output-20260419-234702  |   805  0.051425  0.1977  1.0571  27.5115  |   781  0.051425  0.1858  1.0511  27.0827  |   844  0.076021  0.2085  1.1408  30.7592
0.3  0.2  0.4   0.01  0.09  |  output-20260419-235153  |   779  0.056054  0.1759  1.1506  34.4433  |   767  0.048691  0.1752  1.06    32.3456  |   815  0.059196  0.1873  1.1869  40.341
0.3  0.3  0.1   0.01  0.29  |  output-20260419-235628  |   812  0.052876  0.2323  0.9894  24.565   |   805  0.042855  0.2283  0.9394  24.1173  |   857  0.069951  0.2631  1.0624  25.8801
0.3  0.3  0.2   0.01  0.19  |  output-20260420-000243  |   801  0.054242  0.1895  1.0952  27.2529  |   771  0.054242  0.1895  1.0192  27.2529  |   824  0.069028  0.2176  1.0952  29.9844
0.3  0.3  0.3   0.01  0.09  |  output-20260420-000742  |   786  0.044603  0.1848  1.09    32.8127  |   775  0.044603  0.1779  1.0142  32.8127  |   816  0.056137  0.2064  1.1652  39.0796
0.3  0.4  0.1   0.01  0.19  |  output-20260420-001239  |   748  0.038917  0.2392  0.9658  29.9445  |   748  0.038917  0.2064  0.9658  27.5477  |   805  0.054246  0.2485  1.051   30.2993
0.3  0.4  0.2   0.01  0.09  |  output-20260420-001714  |   765  0.044135  0.2028  1.102   37.0585  |   744  0.043307  0.1922  0.9026  32.1274  |   781  0.069874  0.2345  1.116   42.2238
0.3  0.5  0.1   0.01  0.09  |  output-20260420-002203  |   739  0.042245  0.2234  1.0611  36.967   |   739  0.03903   0.2219  0.9516  33.695   |   782  0.05159   0.2535  1.0611  39.373
0.4  0.1  0.1   0.01  0.39  |  output-20260420-002637  |   789  0.097805  0.2287  1.0081  22.3834  |   744  0.097805  0.2145  0.9167  22.3834  |   815  0.144736  0.2534  1.0874  24.3338
0.4  0.1  0.2   0.01  0.29  |  output-20260420-003119  |   768  0.074779  0.2081  1.0374  24.6427  |   747  0.055091  0.1914  0.9643  24.6427  |   806  0.087273  0.2237  1.1105  27.8646
0.4  0.1  0.3   0.01  0.19  |  output-20260420-003603  |   748  0.129452  0.1849  1.1265  27.8425  |   744  0.080665  0.1849  0.9891  27.1758  |   789  0.147986  0.2143  1.1385  28.7684
0.4  0.1  0.4   0.01  0.09  |  output-20260420-004040  |   739  0.090143  0.1826  1.1523  37.555   |   736  0.075449  0.1812  1.1188  34.6812  |   773  0.120108  0.1961  1.1556  40.495
0.4  0.2  0.1   0.01  0.29  |  output-20260420-004513  |   753  0.049357  0.2334  1.0009  27.1767  |   753  0.049357  0.2251  0.9218  26.8275  |   829  0.07088   0.2609  1.0405  28.6188
0.4  0.2  0.2   0.01  0.19  |  output-20260420-005010  |   750  0.071233  0.2047  1.0645  32.4226  |   750  0.046575  0.2002  0.9932  30.146   |   792  0.071669  0.238   1.1244  32.8612
0.4  0.2  0.3   0.01  0.09  |  output-20260420-005459  |   737  0.064678  0.2041  1.069   30.578   |   722  0.062181  0.1842  1.0342  30.578   |   782  0.082903  0.2107  1.1697  40.3408
0.4  0.3  0.1   0.01  0.19  |  output-20260420-005955  |   753  0.053704  0.2314  1.0122  31.2073  |   753  0.039449  0.2314  0.9535  30.4647  |   800  0.053704  0.2666  1.0472  32.9562
0.4  0.3  0.2   0.01  0.09  |  output-20260420-010522  |   751  0.041533  0.2141  1.0362  40.3057  |   751  0.041533  0.2028  1.0362  36.4328  |   776  0.058602  0.2222  1.1013  41.7129
0.4  0.4  0.1   0.01  0.09  |  output-20260420-011055  |   712  0.048207  0.2269  1.049   37.8368  |   712  0.040093  0.2269  0.8875  37.8368  |   782  0.059783  0.2768  1.049   44.0758
0.5  0.1  0.1   0.01  0.29  |  output-20260420-011619  |   727  0.074639  0.2536  0.9954  26.7718  |   727  0.06687   0.2214  0.9378  25.0219  |   781  0.113599  0.2585  1.044   27.307
0.5  0.1  0.2   0.01  0.19  |  output-20260420-012121  |   733  0.098289  0.2187  1.0612  28.4085  |   731  0.084543  0.2095  0.9777  27.4318  |   771  0.136657  0.2384  1.0722  32.8734
0.5  0.1  0.3   0.01  0.09  |  output-20260420-012608  |   708  0.088377  0.204   1.0528  36.4527  |   708  0.067768  0.1994  0.9852  35.7143  |   740  0.127976  0.2157  1.1217  40.3193
0.5  0.2  0.1   0.01  0.19  |  output-20260420-013055  |   738  0.064856  0.2423  1.0028  31.5396  |   732  0.048395  0.237   0.8973  29.9798  |   775  0.070135  0.2658  1.011   33.3492
0.5  0.2  0.2   0.01  0.09  |  output-20260420-013530  |   734  0.08054   0.1915  1.0947  34.2685  |   713  0.08054   0.1915  0.9395  34.2685  |   747  0.119842  0.2374  1.1078  43.9527
0.5  0.3  0.1   0.01  0.09  |  output-20260420-014017  |   723  0.043293  0.2299  1.073   43.4563  |   708  0.043293  0.2299  0.9224  35.3978  |   749  0.064057  0.2654  1.073   43.4605
0.2  0.3  0.45  0.01  0.04  |  output-20260420-025225  |   777  0.027251  0.16    1.188   39.3987  |   759  0.024309  0.1562  1.1498  37.885   |   819  0.038647  0.1689  1.2361  49.8626
